0,1,2,3,4
5.717894930663318,-6.991623762095353,-3.2553036357200016,1.2401977407353146,-0.054048775027615015
-5.635690288160426,0.9971987037890584,7.971036598622879,5.796341667387984,-3.7797959951390205
7.394945936374807,-0.4784947353590536,5.11305617167814,-0.8129923129765098,-1.2195666148218651
-0.1064375050221883,3.5283968529517833,-0.6946745234014707,-6.683164231495049,-3.5505094138751088
12.226983849381556,-1.99608489312218,-4.309660738339488,7.155309440738268,1.8062401387782632
6.190134371142646,0.9415976423930997,-2.8941674353804108,-3.521025837601915,-3.9381489735261064
5.521110824914569,-0.2666546964886497,-3.7556634733448884,-5.466338176286767,-5.223583005324679
-5.639604798862004,2.122295929510432,-0.45611402077874313,-3.7585953700556916,1.9490851151207884
-2.649436855700934,6.834102504545754,-0.6245370761409248,-1.7832832915122554,-2.0312897686380147
-3.7981754767562452,4.858737326924662,0.4913574694571355,3.4856472966523584,5.191169224710309
-3.3128871933440958,1.5335586107138401,4.212432511356214,3.5935296581465925,8.188306747712467
2.3224183014465605,-6.806118704130541,5.140818660199615,0.04508164764459551,-3.6841293315742494
8.189840697607904,-1.5927260977006896,3.4063330872851934,-3.1357584014064166,-1.9203788221934186
8.448150371918992,7.286308209121412,-0.970747445001647,4.091923991144714,-6.458138188826756
5.612458735382638,-1.7540052283360243,1.8380871352109243,-4.846018455013055,2.2553437427071543
-8.48172367806783,-5.701142020179268,-6.620745658736581,-4.46465884680905,3.7579851773200255
5.725312040707345,0.9128037131399434,8.38598416270936,3.019708635810977,3.8011818712487724
1.6016389003050246,-3.212933653486212,3.3992815319545744,-7.902715997113805,-0.39629598185177767
-2.630873290188896,6.100321968737017,1.3599722489346644,-4.480907511782515,-0.07688658445546362
4.548318565331293,-2.2435041563238665,1.4323394637867741,-2.6973523153192853,-2.789354889037593
-9.911621166771976,-4.917629850745351,-2.494422645654311,3.19154093065547,-3.94886573319552
0.14154648456283503,11.80897568693867,-9.485890184144445,0.46709462240409383,-5.950032229114708
-9.06635222471503,-5.690175905519462,0.3282259422775522,-0.8218359376007701,-1.4848648430515035
0.4156093761443388,-1.8294229524968593,5.402212117605114,-2.3656842730809178,3.4761033424388637
-9.217204270865059,3.254288172929123,-5.580431124005496,3.039360695734784,-1.586926032116094
-0.6185573616991701,-13.149453580124982,1.512665366455061,2.7470879215724433,-0.6440579289140672
-10.958123349489025,3.056051794640729,-9.53434587872983,5.717265456632494,0.5314336992984166
-3.387461188532295,7.419004878683809,0.0188816636244701,-0.8023568453300541,2.0938830006438005
5.779050008063713,0.6842824093791865,-0.7826771861002363,-1.3292056863345016,-6.06950532562676
9.834285670805107,4.354735359680742,-4.364760284937395,0.4788399249418699,4.898681722342304
0.8847511642708508,4.927469818629411,3.3238310748867375,-1.4962268855476237,2.288453349620569
-1.8019749372396447,10.060861363295711,-1.7649073471638894,4.9356050167365595,0.6823348509831032
5.978516326906279,-1.6168798910113953,4.859529891320102,0.6341547016598903,-6.155717619504145
5.292680256946847,-2.9087577549749026,2.3121148748642586,-0.34676641657441654,-2.2949434714345176
-2.377750473101843,1.9714241513938315,6.3845336976321825,3.4789081163699263,-4.713048200365407
0.1705350007458733,-2.194693728250304,5.891110669524734,-3.5306369788360645,4.6292072559449675
-9.962940341450727,-6.203226414596853,-7.327916455661232,-4.039977899191732,1.4489183411264717
-13.446307983579684,-4.531820365152958,-15.705097073226327,4.849527694280865,7.974883767519016
-13.034612184114325,-7.617755209197242,-3.194422397767715,1.4703784092975383,2.629614912654906
-0.20269584720683076,-5.376477651358684,4.2968096372923466,-1.5159842485490322,-0.31171971856743735
-5.43792667935945,-4.46434101199774,9.209481811905812,6.482269681371595,-4.953693707204838
-4.525149231174317,-0.6275848436015997,7.540013272137345,9.98349826376242,8.820319952413863
0.23026572266972495,-4.475151321928815,2.0391577304604684,-1.3393946093472169,-2.2169231216089265
-10.192714375408409,-5.2649144217432475,-9.43755837660721,-2.778390772728867,3.8414146963719924
1.4678323743543469,0.05858269870612588,0.8078475844485753,-5.826075136943477,-6.234712580147002
2.5205757542916447,-3.0391777967331617,4.119615614783586,-5.28818152160548,-3.498096145388017
0.08675798349525704,6.850657361145895,5.956192038161558,0.6367130390761664,2.607084540677601
-3.0576072911740484,7.871172412729118,2.001162229369798,0.43789418142340353,3.621800929200433
-7.594961440592816,1.1152649747191847,2.0398113974193377,5.007075903449174,-5.959469233495699
5.611336544754414,2.3617137301923736,2.351641101807282,-4.76208961095794,-2.708775182809282
0.6878764818880261,0.11351442317742046,5.719585929677191,0.7347339016208324,0.13252250655815287
1.4632296564811456,-0.9459317895394367,3.5179344044716454,-4.340894109806072,2.621527531920468
-6.982432748349585,9.912358172817562,-3.6024663482752244,2.9021720656470555,5.52018028663408
-4.758120008743728,-0.5714437988714279,-0.9812485430651862,-6.463766661604218,-0.9145242484994769
-5.42893830040863,7.314539688904446,-6.435864262816202,-2.3908183175900453,0.6320003282627604
0.8455827950540313,7.519655524426859,1.4624718215609496,-3.8970395172249024,2.7153973391019006
-7.20399192882007,-3.052841025721641,-5.48527038759641,-3.809595449497439,0.9114687019336841
-11.068410022153719,-7.9492080172532456,-4.850185498732946,7.6583226837974,2.0851822994747513
-0.1064375050221883,3.5283968529517833,-0.6946745234014707,-6.683164231495049,-3.5505094138751088
5.014811328501548,-1.9862240511474418,9.476797169750546,5.048983138270636,-4.196153716588859
2.5409074106467155,4.1071021679502335,-2.4773053114413965,-0.6032008844549211,-6.384092336983355
-2.4719938868726703,6.092840256533244,1.5047499602570742,6.393767451294914,2.761556149297032
-12.018581114488427,-5.588392079687165,-4.013175925074064,4.034482877167006,-1.4628804920633467
-3.8274041743655993,-5.554756446912534,4.569094585472977,4.553403109535068,2.2820614463785085
0.6878764818880261,0.11351442317742046,5.719585929677191,0.7347339016208324,0.13252250655815287
-6.381265587239049,-4.508740053624994,-3.497807464120812,0.3108773177346373,-2.547761089788976
3.598282993592808,7.038709699725337,-0.30293006225164776,-5.630701162386946,-2.226780182423632
10.743635196790999,-1.359965016110771,3.7280723052249995,0.29618348315063353,5.276653469045192
-10.958123349489025,3.056051794640729,-9.53434587872983,5.717265456632494,0.5314336992984166
0.26510004459395375,0.7378955387645253,-0.9355327966107798,0.3566196796366665,-5.496391587895564
-2.965976129549578,7.05328747055143,1.3568454220904034,1.3408178698672835,-0.6213149575119429
-5.118518877945677,-1.0217600671866225,3.69125289929642,1.1043583755581337,0.2590993434031182
-7.8532208714140985,0.9242171916653108,2.05709544364406,7.979312054437048,-6.4387973523123625
-3.2098708966392797,-0.7838088314768116,5.661492828281183,0.5955524995746028,-4.137675722770646
-1.8295040617510927,0.8032331835050749,4.917955537215238,5.518180956826912,-8.092220377631513
-9.111720108537803,-5.853789140595438,2.3400777329259537,3.8098820069550627,-2.662988084755238
4.516744863169203,-3.621666097879782,2.382744764691422,-2.0658829142881068,-1.4270997784240924
0.2449136155822792,0.0639245605573825,4.705004678979985,-3.180749076044136,0.4713698522799023
-2.692583586080883,7.484382773121602,-2.312555316037177,-3.1878123288587448,3.2175729205744066
-13.625390490567405,-4.922616953242214,-11.699625753810508,-0.09595701820353772,6.388183566874698
-11.520046665075965,-0.8774706589648879,-5.942708958737705,0.6417693637649812,1.0202935845883336
-0.924376345816741,-1.014237165117777,2.931287205816942,-7.800730441656459,-0.8680832104582633
-5.72614406356723,-4.368133126117556,4.154984020258631,2.4553854163666884,-2.493251880091362
10.463598028921233,2.3157647033360904,-0.9372232132142649,9.116772577838221,-6.698860809072656
-1.9272221678095232,11.383251024026805,-9.095402794463503,-3.8825434316176324,-0.1750401598554828
-9.71032152209499,-6.57966259136152,-8.34646073498789,-4.61719126949781,5.346452221573598
4.004812892007014,3.371033412549672,-0.7471921560585808,-2.9253594844357815,-5.6899714154073875
-3.6498356031750543,0.8722217445905642,8.085029431185053,4.1119867925697,2.938788699068344
-11.8290807651789,-3.592217493970776,-11.274425995010475,-4.305300840213621,6.959988887144202
5.735761626642764,2.8819756909683405,-3.7029068143200248,2.381055948066125,-5.009273301742679
-10.536089976724979,-3.4395156716964133,-1.6860788086362544,3.923385928892343,-2.205537696169531
-5.96968745154588,1.829659368844542,-2.2806640825533653,-2.476408712672919,-3.605853874435574
6.8493323796127905,3.0915245252244943,-3.1727487936420156,-1.3094271732601899,-5.440392085688256
-3.0387787130500743,14.407434007373631,-5.411455763757152,5.3069235641716235,1.6870142974507736
11.875504891560546,-9.089329834122395,-12.580455844322529,1.072141941458892,1.869471594073228
2.0183273423023493,12.263443874030385,-3.8299924917302968,1.4617969952336383,0.8251320311719418
3.3079588427024396,10.582397761455978,-0.700207551482008,-1.1923631377936237,-0.6113141635849859
2.7158447187017094,3.601339853992867,-2.834751296739697,7.703501765231608,-8.812704007747787
-4.461851062627473,-1.9456499545558001,3.2545391522376557,-0.018635336984813237,-4.777515345319509
4.42343347387117,-4.477589960929389,1.8300710522079688,-2.9688096147478533,2.7637815900177447
-9.910512321477347,-3.188877810981347,-6.458251365701145,-3.025249070813614,3.29022685574468
9.913958594161603,0.39951178764563344,-7.768092640137181,14.059755478595665,-0.8018450026391072
4.421412201836912,-2.573857282014646,1.621626024402334,-7.832975617367851,-1.306423548545536
-1.056110240303454,6.101371725576323,-6.305806771085295,-6.82330721558115,-4.350034582442569
6.8493323796127905,3.0915245252244943,-3.1727487936420156,-1.3094271732601899,-5.440392085688256
-9.06635222471503,-5.690175905519462,0.3282259422775522,-0.8218359376007701,-1.4848648430515035
0.9814917343286127,7.9041542513691825,4.711723495585954,3.6764482892938037,6.214483936611383
0.07844630334722247,-8.926241954063856,5.416745653672542,4.958818878075436,-6.1836577440087295
-5.008284416661115,4.243395386809421,1.0394159952633664,-1.2157856971634693,5.301109781347631
-1.774206604053053,-4.470832269411694,3.6512525237527096,-4.188009365846063,-1.820026260803585
4.0605445600704275,0.4395046904567082,-3.3423464645397827,-6.869227177459679,-4.361913331711846
-0.11617414408450466,11.073261105287582,-8.413443179432505,6.635981339870626,-4.023610091934977
-9.114544610563625,2.5597962391725413,-2.403516626828725,4.787784039092368,0.9863229118036869
-4.406017373998881,12.676290960349657,-3.5865848820863486,7.419254772927889,4.144524729216194
3.6408617581675666,-8.260948836605486,10.470101513967222,6.156559523850277,-0.08148904491845169
-4.612672698208583,-1.0213032266895676,1.6914172205498141,-2.906616729072896,-4.130345641023368
5.543931940146696,-3.1524022205110755,-3.367954907187396,-3.1688004294550507,-3.0842308842770665
-1.91404478748649,6.379613394725877,1.3540600146694863,3.193250015330977,-6.862459522031651
-10.03437239859279,-3.158332911606653,-14.211042803824043,-2.1450208896007315,9.178485895254772
3.7366039475218793,-7.095263562402031,1.3640899299196312,3.2146067560573326,-1.808748207727833
-1.260710718022024,6.689959198646923,2.8914349594378836,-5.383671527444536,0.9875844036013601
1.0241048279330427,0.21180205594986504,7.98392384541569,-2.11064698683535,0.48628135408699774
12.478308750046006,-1.279905447294332,-5.809497064690843,9.661307860964284,0.3855509739772669
-5.56958475698346,9.657114130528106,-1.2479712677776487,7.312809118144699,-3.2444108839405756
3.3051110250352345,2.580430708253911,-2.1633307005918625,-5.764214844833063,-4.968363725526361
-1.928118840190793,3.1355223345783703,5.906006479979087,0.17003010080711903,7.7462485713884135
5.4970290365035925,-1.3674025680311939,5.862259352689678,4.747817792386557,-7.488942769791831
-1.5010764446262792,-1.4185634085033814,5.282887433388366,-0.7784941877905744,3.766870943201952
9.159017911163577,4.63988835851852,-2.0872694826377614,-6.071850403162299,0.8938181976277014
3.0133512479708,-4.745985609469359,1.126628172761833,-2.3333050707460226,-3.1660738881801556
12.884211024165632,-1.0499188445287182,2.6491172085750705,5.912131140111749,-3.0031694360132053
3.1947513184293843,-12.32343691994752,4.424018567386926,4.267674136459141,-0.8004448673854242
8.15518114095026,3.948433768253981,-2.6018549908259363,-4.573043094185241,1.4266238384183665
-6.645883570382274,-3.0706783367252055,2.992756376382721,4.222094489483375,-5.023770980012784
-5.019544230941388,-3.857691977388835,3.51709933053517,-0.8563427026607049,-2.7202994325115677
4.629148607242575,0.07445839462717875,8.035883557579734,5.888303406982615,-7.82970632210936
5.627210916176078,-4.420424866429766,7.80645051631032,-0.7245523689790999,-1.290950712499426
0.163104708746219,10.754295364084228,4.3525508797248955,5.992557876772365,8.41180810906115
-5.9822939406385105,-9.923825980177416,2.1945981658363034,0.307292450090525,-0.5780371872027169
18.40072232653306,-6.630001793263824,-5.729739920934223,4.775738693356934,3.6532356006972178
-9.457070154019485,-1.5885699390893115,0.2226117364394353,4.525786049334538,-0.009994237486033843
1.7493878937310878,8.725051757092395,-0.08111252883666356,-3.7407694594977707,-3.829708848954288
-2.630873290188896,6.100321968737017,1.3599722489346644,-4.480907511782515,-0.07688658445546362
-0.4699322491657868,-2.1807394025174403,5.230225692323514,-6.298731967413211,1.9941786583572079
-4.943550533012064,-3.4864067524753484,4.101163389040628,-0.061376766505221815,-1.6188823905220955
8.467136159528959,-3.419287435630533,-19.240296916670168,6.279432381238264,-4.558904034215393
9.667162744267536,3.382611006577477,-0.7847459011578597,-2.098125763117368,-0.7381997618831726
4.692273406392805,0.06922279586381742,-1.783819994820204,-4.421988645840348,-5.886438412564024
2.027796860858625,-3.0466336217952295,8.087654981168047,5.231782679274452,10.50474538376098
7.5687010075873085,9.357790028401345,-2.876819739199281,2.2807196227580864,-3.7961065993945438
8.247928826505813,3.195230680314803,-5.411545650325188,-3.4874743697580133,-8.05545406093922
-2.606780138461597,0.8291406753985442,4.710490898745553,-3.869754194932121,-0.04358174120263849
7.466687995962308,-8.282240551431228,-2.210170793284488,-4.000496745414661,-0.4494702099717805
3.3884430644497066,-0.5496782879065232,5.318952009580707,-6.861768671071777,0.7753463061499194
2.9876972407281923,-0.9022979919922633,3.877937641124823,-4.467442536674686,-4.542521062561717
1.8501680620363339,9.650274645442595,3.6078169804401687,-2.019723162082509,1.3094291218681375
3.8047591093354014,-2.1259513504348746,4.555202597933714,2.379496332909624,-4.2622726830205995
3.7317143166463027,7.491041286587295,3.1588272702495495,-4.572766365793409,1.1970266020659084
-1.1946226817778909,4.889084581349252,-0.3054824964887897,-6.292386430363233,-2.587401371652842
-1.2122917320084594,-0.024146794806044185,-1.5985425825094062,-8.123626365378074,-4.277413925558441
4.875923634597069,-1.7848779787832603,5.496220401821727,-0.4134217306357422,-5.015610988605742
8.377009811557258,-1.2522419411733625,-6.417295495833466,8.19106497284846,5.174599348195292
-2.377750473101843,1.9714241513938315,6.3845336976321825,3.4789081163699263,-4.713048200365407
